route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,trip_short_name,wheelchair_accessible,bikes_allowed
335,PI-H23-PI_GTFS-Fête-1-01,3282480-PI-H23-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,12,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282481-PI-A22-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,16,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282481-PI-H23-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,16,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282481-PI-A22-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,16,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282481-PI-H23-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,16,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282482-PI-A22-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,18,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282482-PI-H23-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,18,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282482-PI-A22-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,18,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282482-PI-H23-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,18,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282483-PI-A22-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,22,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282483-PI-H23-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,22,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282483-PI-A22-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,22,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282483-PI-H23-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,22,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282484-PI-A22-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,6,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282484-PI-H23-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,6,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282484-PI-A22-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,6,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282484-PI-H23-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,6,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282485-PI-A22-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,8,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282485-PI-H23-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,8,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282485-PI-A22-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,8,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282485-PI-H23-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,8,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282486-PI-A22-PI_GTFS-Dimanche-01,L'Île-Perrot,0,3350040,24,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282486-PI-H23-PI_GTFS-Dimanche-01,L'Île-Perrot,0,3350063,24,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282486-PI-A22-PI_GTFS-Fête-1-01,L'Île-Perrot,0,3350047,24,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282486-PI-H23-PI_GTFS-Fête-1-01,L'Île-Perrot,0,3350067,24,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282487-PI-A22-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350052,9,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282487-PI-H23-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350052,9,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282487-PI-A22-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350052,9,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282487-PI-H23-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350052,9,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282488-PI-A22-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350050,17,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282488-PI-H23-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350050,17,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282488-PI-A22-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350050,17,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282488-PI-H23-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350050,17,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282489-PI-A22-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350050,19,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282489-PI-H23-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350050,19,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282489-PI-A22-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350050,19,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282489-PI-H23-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350050,19,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282490-PI-A22-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350050,21,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282490-PI-H23-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350050,21,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282490-PI-A22-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350050,21,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282490-PI-H23-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350050,21,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282491-PI-A22-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350050,7,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282491-PI-H23-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350050,7,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282491-PI-A22-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350050,7,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282491-PI-H23-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350050,7,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282492-PI-A22-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350050,11,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282492-PI-H23-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350050,11,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282492-PI-A22-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350050,11,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282492-PI-H23-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350050,11,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282493-PI-A22-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350050,13,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282493-PI-H23-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350050,13,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282493-PI-A22-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350050,13,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282493-PI-H23-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350050,13,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282494-PI-A22-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350053,23,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282494-PI-H23-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350053,23,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282494-PI-A22-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350053,23,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282494-PI-H23-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350053,23,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282495-PI-A22-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350051,15,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282495-PI-H23-PI_GTFS-Dimanche-01,Pincourt - Gare Dorion,1,3350051,15,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282495-PI-A22-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350051,15,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282495-PI-H23-PI_GTFS-Fête-1-01,Pincourt - Gare Dorion,1,3350051,15,0,0
40,PI-A22-PI_GTFS-Dimanche-01,3282496-PI-A22-PI_GTFS-Dimanche-01,Métro Côte-Vertu,0,400051,803,0,0
40,PI-H23-PI_GTFS-Dimanche-01,3282496-PI-H23-PI_GTFS-Dimanche-01,Métro Côte-Vertu,0,400051,803,0,0
40,PI-A22-PI_GTFS-Fête-1-01,3282496-PI-A22-PI_GTFS-Fête-1-01,Métro Côte-Vertu,0,400051,803,0,0
40,PI-H23-PI_GTFS-Fête-1-01,3282496-PI-H23-PI_GTFS-Fête-1-01,Métro Côte-Vertu,0,400051,803,0,0
40,PI-A22-PI_GTFS-Dimanche-01,3282497-PI-A22-PI_GTFS-Dimanche-01,Métro Côte-Vertu,0,400051,805,0,0
40,PI-H23-PI_GTFS-Dimanche-01,3282497-PI-H23-PI_GTFS-Dimanche-01,Métro Côte-Vertu,0,400051,805,0,0
40,PI-A22-PI_GTFS-Fête-1-01,3282497-PI-A22-PI_GTFS-Fête-1-01,Métro Côte-Vertu,0,400051,805,0,0
40,PI-H23-PI_GTFS-Fête-1-01,3282497-PI-H23-PI_GTFS-Fête-1-01,Métro Côte-Vertu,0,400051,805,0,0
40,PI-A22-PI_GTFS-Dimanche-01,3282498-PI-A22-PI_GTFS-Dimanche-01,Métro Côte-Vertu,0,400051,811,0,0
40,PI-H23-PI_GTFS-Dimanche-01,3282498-PI-H23-PI_GTFS-Dimanche-01,Métro Côte-Vertu,0,400051,811,0,0
40,PI-A22-PI_GTFS-Fête-1-01,3282498-PI-A22-PI_GTFS-Fête-1-01,Métro Côte-Vertu,0,400051,811,0,0
40,PI-H23-PI_GTFS-Fête-1-01,3282498-PI-H23-PI_GTFS-Fête-1-01,Métro Côte-Vertu,0,400051,811,0,0
40,PI-A22-PI_GTFS-Dimanche-01,3282499-PI-A22-PI_GTFS-Dimanche-01,Métro Côte-Vertu,0,400051,813,0,0
40,PI-H23-PI_GTFS-Dimanche-01,3282499-PI-H23-PI_GTFS-Dimanche-01,Métro Côte-Vertu,0,400051,813,0,0
40,PI-A22-PI_GTFS-Fête-1-01,3282499-PI-A22-PI_GTFS-Fête-1-01,Métro Côte-Vertu,0,400051,813,0,0
40,PI-H23-PI_GTFS-Fête-1-01,3282499-PI-H23-PI_GTFS-Fête-1-01,Métro Côte-Vertu,0,400051,813,0,0
40,PI-A22-PI_GTFS-Dimanche-01,3282500-PI-A22-PI_GTFS-Dimanche-01,Métro Côte-Vertu,0,400051,815,0,0
40,PI-H23-PI_GTFS-Dimanche-01,3282500-PI-H23-PI_GTFS-Dimanche-01,Métro Côte-Vertu,0,400051,815,0,0
40,PI-A22-PI_GTFS-Fête-1-01,3282500-PI-A22-PI_GTFS-Fête-1-01,Métro Côte-Vertu,0,400051,815,0,0
40,PI-H23-PI_GTFS-Fête-1-01,3282500-PI-H23-PI_GTFS-Fête-1-01,Métro Côte-Vertu,0,400051,815,0,0
40,PI-A22-PI_GTFS-Dimanche-01,3282501-PI-A22-PI_GTFS-Dimanche-01,Métro Côte-Vertu,0,400051,817,0,0
40,PI-H23-PI_GTFS-Dimanche-01,3282501-PI-H23-PI_GTFS-Dimanche-01,Métro Côte-Vertu,0,400051,817,0,0
40,PI-A22-PI_GTFS-Fête-1-01,3282501-PI-A22-PI_GTFS-Fête-1-01,Métro Côte-Vertu,0,400051,817,0,0
40,PI-H23-PI_GTFS-Fête-1-01,3282501-PI-H23-PI_GTFS-Fête-1-01,Métro Côte-Vertu,0,400051,817,0,0
40,PI-A22-PI_GTFS-Dimanche-01,3282502-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,1,400045,804,0,0
40,PI-H23-PI_GTFS-Dimanche-01,3282502-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,1,400045,804,0,0
40,PI-A22-PI_GTFS-Fête-1-01,3282502-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,1,400045,804,0,0
40,PI-H23-PI_GTFS-Fête-1-01,3282502-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,1,400045,804,0,0
40,PI-A22-PI_GTFS-Dimanche-01,3282503-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,1,400045,806,0,0
40,PI-H23-PI_GTFS-Dimanche-01,3282503-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,1,400045,806,0,0
40,PI-A22-PI_GTFS-Fête-1-01,3282503-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,1,400045,806,0,0
40,PI-H23-PI_GTFS-Fête-1-01,3282503-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,1,400045,806,0,0
40,PI-A22-PI_GTFS-Dimanche-01,3282504-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,1,400045,812,0,0
40,PI-H23-PI_GTFS-Dimanche-01,3282504-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,1,400045,812,0,0
40,PI-A22-PI_GTFS-Fête-1-01,3282504-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,1,400045,812,0,0
40,PI-H23-PI_GTFS-Fête-1-01,3282504-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,1,400045,812,0,0
40,PI-A22-PI_GTFS-Dimanche-01,3282505-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,1,400045,814,0,0
40,PI-H23-PI_GTFS-Dimanche-01,3282505-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,1,400045,814,0,0
40,PI-A22-PI_GTFS-Fête-1-01,3282505-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,1,400045,814,0,0
40,PI-H23-PI_GTFS-Fête-1-01,3282505-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,1,400045,814,0,0
40,PI-A22-PI_GTFS-Dimanche-01,3282506-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,1,400045,816,0,0
40,PI-H23-PI_GTFS-Dimanche-01,3282506-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,1,400045,816,0,0
40,PI-A22-PI_GTFS-Fête-1-01,3282506-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,1,400045,816,0,0
40,PI-H23-PI_GTFS-Fête-1-01,3282506-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,1,400045,816,0,0
40,PI-A22-PI_GTFS-Dimanche-01,3282507-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,1,400045,818,0,0
40,PI-H23-PI_GTFS-Dimanche-01,3282507-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,1,400045,818,0,0
40,PI-A22-PI_GTFS-Fête-1-01,3282507-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,1,400045,818,0,0
40,PI-H23-PI_GTFS-Fête-1-01,3282507-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,1,400045,818,0,0
31,PI-A22-PI_GTFS-Semaine-01,3399925-PI-A22-PI_GTFS-Semaine-01,Cardinal-Léger PM,1,310103,121,0,0
31,PI-H23-PI_GTFS-Semaine-01,3399925-PI-H23-PI_GTFS-Semaine-01,Cardinal-Léger PM,1,310114,121,0,0
31,PI-A22-PI_GTFS-Fête-2-01,3399925-PI-A22-PI_GTFS-Fête-2-01,Cardinal-Léger PM,1,310103,121,0,0
33,PI-A22-PI_GTFS-Semaine-01,3399932-PI-A22-PI_GTFS-Semaine-01,Forest PM,1,330060,121,0,0
33,PI-H23-PI_GTFS-Semaine-01,3399932-PI-H23-PI_GTFS-Semaine-01,Forest PM,1,330060,121,0,0
33,PI-A22-PI_GTFS-Fête-2-01,3399932-PI-A22-PI_GTFS-Fête-2-01,Forest PM,1,330060,121,0,0
91,PI-A22-PI_GTFS-Semaine-01,3400450-PI-A22-PI_GTFS-Semaine-01,Cégep Gérald-Godin - Pointe-Claire,0,910065,202,0,0
91,PI-H23-PI_GTFS-Semaine-01,3400450-PI-H23-PI_GTFS-Semaine-01,Cégep Gérald-Godin - Pointe-Claire,0,910065,202,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3400465-PI-A22-PI_GTFS-Dimanche-01,Dorion,1,1150063,25,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3400465-PI-H23-PI_GTFS-Dimanche-01,Dorion,1,1150063,25,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3400465-PI-A22-PI_GTFS-Fête-1-01,Dorion,1,1150063,25,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3400465-PI-H23-PI_GTFS-Fête-1-01,Dorion,1,1150063,25,0,0
115,PI-A22-PI_GTFS-Samedi-01,3400466-PI-A22-PI_GTFS-Samedi-01,Dorion,1,1150063,25,0,0
115,PI-H23-PI_GTFS-Samedi-01,3400466-PI-H23-PI_GTFS-Samedi-01,Dorion,1,1150063,25,0,0
45,PI-A22-PI_GTFS-Semaine-01,3401651-PI-A22-PI_GTFS-Semaine-01,Sainte-Anne-de-Bellevue,0,450014,410,0,0
45,PI-H23-PI_GTFS-Semaine-01,3401651-PI-H23-PI_GTFS-Semaine-01,Sainte-Anne-de-Bellevue,0,450014,410,0,0
45,PI-A22-PI_GTFS-Semaine-01,3401652-PI-A22-PI_GTFS-Semaine-01,Sainte-Anne-de-Bellevue,0,450014,420,0,0
45,PI-H23-PI_GTFS-Semaine-01,3401652-PI-H23-PI_GTFS-Semaine-01,Sainte-Anne-de-Bellevue,0,450014,420,0,0
45,PI-A22-PI_GTFS-Semaine-01,3401653-PI-A22-PI_GTFS-Semaine-01,Virginie-Roy,1,450015,910,0,0
45,PI-H23-PI_GTFS-Semaine-01,3401653-PI-H23-PI_GTFS-Semaine-01,Virginie-Roy,1,450015,910,0,0
45,PI-A22-PI_GTFS-Semaine-01,3401654-PI-A22-PI_GTFS-Semaine-01,Virginie-Roy,1,450015,450,0,0
45,PI-H23-PI_GTFS-Semaine-01,3401654-PI-H23-PI_GTFS-Semaine-01,Virginie-Roy,1,450015,450,0,0
15,PI-A22-PI_GTFS-Semaine-01,3911924-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,2,0,0
15,PI-H23-PI_GTFS-Semaine-01,3911924-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,2,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3911924-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,150091,2,0,0
15,PI-A22-PI_GTFS-Semaine-01,3911925-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,4,0,0
15,PI-H23-PI_GTFS-Semaine-01,3911925-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,4,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3911925-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,150091,4,0,0
15,PI-A22-PI_GTFS-Semaine-01,3911926-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,6,0,0
15,PI-H23-PI_GTFS-Semaine-01,3911926-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,6,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3911926-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,150091,6,0,0
15,PI-A22-PI_GTFS-Semaine-01,3911927-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,8,0,0
15,PI-H23-PI_GTFS-Semaine-01,3911927-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,8,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3911927-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,150091,8,0,0
15,PI-A22-PI_GTFS-Semaine-01,3911928-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,10,0,0
15,PI-H23-PI_GTFS-Semaine-01,3911928-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,10,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3911928-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,150091,10,0,0
15,PI-A22-PI_GTFS-Semaine-01,3911929-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,14,0,0
15,PI-H23-PI_GTFS-Semaine-01,3911929-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,14,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3911929-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,150091,14,0,0
15,PI-A22-PI_GTFS-Semaine-01,3911930-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,16,0,0
15,PI-H23-PI_GTFS-Semaine-01,3911930-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,16,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3911930-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,150091,16,0,0
15,PI-A22-PI_GTFS-Semaine-01,3911931-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,18,0,0
15,PI-H23-PI_GTFS-Semaine-01,3911931-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,18,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3911931-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,150091,18,0,0
15,PI-A22-PI_GTFS-Semaine-01,3911932-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,20,0,0
15,PI-H23-PI_GTFS-Semaine-01,3911932-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,20,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3911932-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,150091,20,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3995412-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,4,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3995412-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,4,0,0
7,PI-A22-PI_GTFS-Semaine-01,4086790-PI-A22-PI_GTFS-Semaine-01,John-Abbott,0,70079,202,0,0
7,PI-H23-PI_GTFS-Semaine-01,4086790-PI-H23-PI_GTFS-Semaine-01,John-Abbott,0,70079,202,0,0
7,PI-A22-PI_GTFS-Semaine-01,4086792-PI-A22-PI_GTFS-Semaine-01,John-Abbott,0,70079,218,0,0
7,PI-H23-PI_GTFS-Semaine-01,4086792-PI-H23-PI_GTFS-Semaine-01,John-Abbott,0,70079,218,0,0
7,PI-A22-PI_GTFS-Semaine-01,4086793-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70076,203,0,0
7,PI-H23-PI_GTFS-Semaine-01,4086793-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70076,203,0,0
7,PI-A22-PI_GTFS-Semaine-01,4086796-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70076,219,0,0
7,PI-H23-PI_GTFS-Semaine-01,4086796-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70076,219,0,0
7,PI-A22-PI_GTFS-Semaine-01,4086797-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,221,0,0
7,PI-H23-PI_GTFS-Semaine-01,4086797-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,221,0,0
10,PI-A22-PI_GTFS-Semaine-01,4153527-PI-A22-PI_GTFS-Semaine-01,Pointe-Claire,0,100033,100,0,0
10,PI-H23-PI_GTFS-Semaine-01,4153527-PI-H23-PI_GTFS-Semaine-01,Pointe-Claire,0,100033,100,0,0
10,PI-A22-PI_GTFS-Semaine-01,4153528-PI-A22-PI_GTFS-Semaine-01,Pointe-Claire,0,100033,206,0,0
10,PI-H23-PI_GTFS-Semaine-01,4153528-PI-H23-PI_GTFS-Semaine-01,Pointe-Claire,0,100033,206,0,0
10,PI-A22-PI_GTFS-Semaine-01,4153529-PI-A22-PI_GTFS-Semaine-01,Pointe-Claire,0,100033,214,0,0
10,PI-H23-PI_GTFS-Semaine-01,4153529-PI-H23-PI_GTFS-Semaine-01,Pointe-Claire,0,100033,214,0,0
10,PI-A22-PI_GTFS-Semaine-01,4153531-PI-A22-PI_GTFS-Semaine-01,Pointe-Claire,0,100033,122,0,0
10,PI-H23-PI_GTFS-Semaine-01,4153531-PI-H23-PI_GTFS-Semaine-01,Pointe-Claire,0,100033,122,0,0
10,PI-A22-PI_GTFS-Semaine-01,4153532-PI-A22-PI_GTFS-Semaine-01,Pointe-Claire,0,100033,220,0,0
10,PI-H23-PI_GTFS-Semaine-01,4153532-PI-H23-PI_GTFS-Semaine-01,Pointe-Claire,0,100033,220,0,0
10,PI-A22-PI_GTFS-Semaine-01,4153533-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,100023,101,0,0
10,PI-H23-PI_GTFS-Semaine-01,4153533-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,100023,101,0,0
10,PI-A22-PI_GTFS-Semaine-01,4153534-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,100023,207,0,0
10,PI-H23-PI_GTFS-Semaine-01,4153534-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,100023,207,0,0
10,PI-A22-PI_GTFS-Semaine-01,4153535-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,100023,215,0,0
10,PI-H23-PI_GTFS-Semaine-01,4153535-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,100023,215,0,0
91,PI-A22-PI_GTFS-Semaine-01,4289733-PI-A22-PI_GTFS-Semaine-01,Cégep Gérald-Godin - Pointe-Claire,0,910067,200,0,0
