arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint,platform_track
8764259-PI-H23-PI_GTFS-Semaine-01,11:02:00,11:02:00,72661,26,2,2,4.361,1,
8764259-PI-H23-PI_GTFS-Semaine-01,11:03:18,11:03:18,72845,27,2,2,4.891,0,
8764259-PI-H23-PI_GTFS-Semaine-01,11:03:31,11:03:31,72847,28,2,2,4.972,0,
8764259-PI-H23-PI_GTFS-Semaine-01,11:04:12,11:04:12,72756,29,2,2,5.249,0,
8764259-PI-H23-PI_GTFS-Semaine-01,11:04:42,11:04:42,72966,30,2,2,5.455,0,
8764259-PI-H23-PI_GTFS-Semaine-01,11:05:24,11:05:24,72622,31,2,2,5.741,0,
8764259-PI-H23-PI_GTFS-Semaine-01,11:08:00,11:08:00,72978,32,2,2,6.791,1,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:49:00,10:49:00,72761,1,2,2,0.000,1,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:49:22,10:49:22,72763,2,2,2,0.134,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:49:50,10:49:50,72765,3,2,2,0.314,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:50:27,10:50:27,72767,4,2,2,0.545,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:50:51,10:50:51,72769,5,2,2,0.692,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:51:46,10:51:46,72770,6,2,2,1.032,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:52:01,10:52:01,72852,7,2,2,1.129,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:52:30,10:52:30,72773,8,2,2,1.310,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:53:27,10:53:27,72775,9,2,2,1.661,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:54:02,10:54:02,72776,10,2,2,1.882,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:55:25,10:55:25,72754,11,2,2,2.400,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:55:52,10:55:52,72755,12,2,2,2.566,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:56:35,10:56:35,72671,13,2,2,2.839,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:56:54,10:56:54,72605,14,2,2,2.956,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:57:31,10:57:31,72778,15,2,2,3.187,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:57:49,10:57:49,72781,16,2,2,3.294,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:58:20,10:58:20,72792,17,2,2,3.492,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:58:40,10:58:40,72782,18,2,2,3.613,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:59:00,10:59:00,72785,19,2,2,3.740,1,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:59:23,10:59:23,72787,20,2,2,3.818,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,10:59:44,10:59:44,72791,21,2,2,3.890,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,11:00:12,11:00:12,72655,22,2,2,3.990,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,11:00:47,11:00:47,72657,23,2,2,4.110,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,11:01:15,11:01:15,72659,24,2,2,4.205,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,11:01:37,11:01:37,72682,25,2,2,4.282,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,11:02:00,11:02:00,72661,26,2,2,4.361,1,
8764259-PI-A22-PI_GTFS-Fête-2-01,11:03:18,11:03:18,72845,27,2,2,4.891,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,11:03:31,11:03:31,72847,28,2,2,4.972,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,11:04:12,11:04:12,72756,29,2,2,5.249,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,11:04:42,11:04:42,72966,30,2,2,5.455,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,11:05:24,11:05:24,72622,31,2,2,5.741,0,
8764259-PI-A22-PI_GTFS-Fête-2-01,11:08:00,11:08:00,72978,32,2,2,6.791,1,
8764260-PI-A22-PI_GTFS-Semaine-01,13:38:00,13:38:00,72978,1,2,2,0.000,1,
8764260-PI-A22-PI_GTFS-Semaine-01,13:39:56,13:39:56,72624,2,2,2,0.863,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:40:32,13:40:32,72967,3,2,2,1.128,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:41:00,13:41:00,72757,4,2,2,1.334,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:41:37,13:41:37,72848,5,2,2,1.616,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:41:47,13:41:47,72846,6,2,2,1.689,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:43:00,13:43:00,72660,7,2,2,2.229,1,
8764260-PI-A22-PI_GTFS-Semaine-01,13:43:18,13:43:18,72681,8,2,2,2.322,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:43:33,13:43:33,72658,9,2,2,2.399,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:43:50,13:43:50,72656,10,2,2,2.486,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:44:12,13:44:12,72654,11,2,2,2.597,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:44:31,13:44:31,72790,12,2,2,2.696,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:44:46,13:44:46,72786,13,2,2,2.773,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:45:00,13:45:00,72784,14,2,2,2.846,1,
8764260-PI-A22-PI_GTFS-Semaine-01,13:45:20,13:45:20,72783,15,2,2,2.974,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:45:41,13:45:41,72793,16,2,2,3.116,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:46:07,13:46:07,72780,17,2,2,3.285,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:46:25,13:46:25,72779,18,2,2,3.405,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:47:00,13:47:00,72606,19,2,2,3.635,1,
8764260-PI-A22-PI_GTFS-Semaine-01,13:47:57,13:47:57,72941,20,2,2,3.810,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:48:56,13:48:56,72940,21,2,2,3.994,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:49:43,13:49:43,72939,22,2,2,4.138,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:50:59,13:50:59,72604,23,2,2,4.373,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:52:00,13:52:00,72664,24,2,2,4.561,1,
8764260-PI-A22-PI_GTFS-Semaine-01,13:52:44,13:52:44,72777,25,2,2,4.880,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:53:13,13:53:13,72774,26,2,2,5.094,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:54:00,13:54:00,72772,27,2,2,5.442,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:54:26,13:54:26,72851,28,2,2,5.630,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:54:39,13:54:39,72771,29,2,2,5.725,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:55:26,13:55:26,72768,30,2,2,6.066,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:55:46,13:55:46,72766,31,2,2,6.213,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:56:19,13:56:19,72764,32,2,2,6.455,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:56:42,13:56:42,72762,33,2,2,6.623,0,
8764260-PI-A22-PI_GTFS-Semaine-01,13:57:00,13:57:00,72760,34,2,2,6.758,1,
8764260-PI-H23-PI_GTFS-Semaine-01,13:38:00,13:38:00,72978,1,2,2,0.000,1,
8764260-PI-H23-PI_GTFS-Semaine-01,13:39:56,13:39:56,72624,2,2,2,0.863,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:40:32,13:40:32,72967,3,2,2,1.128,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:41:00,13:41:00,72757,4,2,2,1.334,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:41:37,13:41:37,72848,5,2,2,1.616,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:41:47,13:41:47,72846,6,2,2,1.689,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:43:00,13:43:00,72660,7,2,2,2.229,1,
8764260-PI-H23-PI_GTFS-Semaine-01,13:43:18,13:43:18,72681,8,2,2,2.322,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:43:33,13:43:33,72658,9,2,2,2.399,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:43:50,13:43:50,72656,10,2,2,2.486,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:44:12,13:44:12,72654,11,2,2,2.597,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:44:31,13:44:31,72790,12,2,2,2.696,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:44:46,13:44:46,72786,13,2,2,2.773,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:45:00,13:45:00,72784,14,2,2,2.846,1,
8764260-PI-H23-PI_GTFS-Semaine-01,13:45:20,13:45:20,72783,15,2,2,2.974,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:45:41,13:45:41,72793,16,2,2,3.116,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:46:07,13:46:07,72780,17,2,2,3.285,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:46:25,13:46:25,72779,18,2,2,3.405,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:47:00,13:47:00,72606,19,2,2,3.635,1,
8764260-PI-H23-PI_GTFS-Semaine-01,13:47:57,13:47:57,72941,20,2,2,3.810,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:48:56,13:48:56,72940,21,2,2,3.994,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:49:43,13:49:43,72939,22,2,2,4.138,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:50:59,13:50:59,72604,23,2,2,4.373,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:52:00,13:52:00,72664,24,2,2,4.561,1,
8764260-PI-H23-PI_GTFS-Semaine-01,13:52:44,13:52:44,72777,25,2,2,4.880,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:53:13,13:53:13,72774,26,2,2,5.094,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:54:00,13:54:00,72772,27,2,2,5.442,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:54:26,13:54:26,72851,28,2,2,5.630,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:54:39,13:54:39,72771,29,2,2,5.725,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:55:26,13:55:26,72768,30,2,2,6.066,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:55:46,13:55:46,72766,31,2,2,6.213,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:56:19,13:56:19,72764,32,2,2,6.455,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:56:42,13:56:42,72762,33,2,2,6.623,0,
8764260-PI-H23-PI_GTFS-Semaine-01,13:57:00,13:57:00,72760,34,2,2,6.758,1,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:38:00,13:38:00,72978,1,2,2,0.000,1,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:39:56,13:39:56,72624,2,2,2,0.863,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:40:32,13:40:32,72967,3,2,2,1.128,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:41:00,13:41:00,72757,4,2,2,1.334,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:41:37,13:41:37,72848,5,2,2,1.616,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:41:47,13:41:47,72846,6,2,2,1.689,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:43:00,13:43:00,72660,7,2,2,2.229,1,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:43:18,13:43:18,72681,8,2,2,2.322,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:43:33,13:43:33,72658,9,2,2,2.399,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:43:50,13:43:50,72656,10,2,2,2.486,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:44:12,13:44:12,72654,11,2,2,2.597,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:44:31,13:44:31,72790,12,2,2,2.696,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:44:46,13:44:46,72786,13,2,2,2.773,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:45:00,13:45:00,72784,14,2,2,2.846,1,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:45:20,13:45:20,72783,15,2,2,2.974,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:45:41,13:45:41,72793,16,2,2,3.116,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:46:07,13:46:07,72780,17,2,2,3.285,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:46:25,13:46:25,72779,18,2,2,3.405,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:47:00,13:47:00,72606,19,2,2,3.635,1,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:47:57,13:47:57,72941,20,2,2,3.810,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:48:56,13:48:56,72940,21,2,2,3.994,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:49:43,13:49:43,72939,22,2,2,4.138,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:50:59,13:50:59,72604,23,2,2,4.373,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:52:00,13:52:00,72664,24,2,2,4.561,1,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:52:44,13:52:44,72777,25,2,2,4.880,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:53:13,13:53:13,72774,26,2,2,5.094,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:54:00,13:54:00,72772,27,2,2,5.442,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:54:26,13:54:26,72851,28,2,2,5.630,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:54:39,13:54:39,72771,29,2,2,5.725,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:55:26,13:55:26,72768,30,2,2,6.066,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:55:46,13:55:46,72766,31,2,2,6.213,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:56:19,13:56:19,72764,32,2,2,6.455,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:56:42,13:56:42,72762,33,2,2,6.623,0,
8764260-PI-A22-PI_GTFS-Fête-2-01,13:57:00,13:57:00,72760,34,2,2,6.758,1,
8764261-PI-A22-PI_GTFS-Semaine-01,10:47:00,10:47:00,72828,1,2,2,0.000,1,
8764261-PI-A22-PI_GTFS-Semaine-01,10:47:26,10:47:26,72698,2,2,2,0.184,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:47:55,10:47:55,72702,3,2,2,0.387,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:48:26,10:48:26,72704,4,2,2,0.610,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:48:57,10:48:57,72696,5,2,2,0.827,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:49:15,10:49:15,72705,6,2,2,0.953,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:49:55,10:49:55,72707,7,2,2,1.237,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:50:42,10:50:42,72710,8,2,2,1.567,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:51:04,10:51:04,72916,9,2,2,1.724,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:52:25,10:52:25,72901,10,2,2,2.299,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:53:00,10:53:00,72577,11,2,2,2.545,1,
8764261-PI-A22-PI_GTFS-Semaine-01,10:53:11,10:53:11,72579,12,2,2,2.617,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:53:36,10:53:36,72581,13,2,2,2.773,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:54:01,10:54:01,72567,14,2,2,2.935,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:54:30,10:54:30,72568,15,2,2,3.122,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:54:42,10:54:42,72570,16,2,2,3.201,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:55:08,10:55:08,72626,17,2,2,3.367,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:55:36,10:55:36,72722,18,2,2,3.548,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:56:06,10:56:06,72720,19,2,2,3.736,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:56:26,10:56:26,72789,20,2,2,3.866,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:57:00,10:57:00,72571,21,2,2,4.085,1,
8764261-PI-A22-PI_GTFS-Semaine-01,10:57:20,10:57:20,72919,22,2,2,4.260,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:57:35,10:57:35,72801,23,2,2,4.391,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:57:54,10:57:54,72585,24,2,2,4.558,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:58:48,10:58:48,72819,25,2,2,5.023,0,
8764261-PI-A22-PI_GTFS-Semaine-01,10:59:57,10:59:57,72728,26,2,2,5.626,0,
8764261-PI-A22-PI_GTFS-Semaine-01,11:00:23,11:00:23,72825,27,2,2,5.852,0,
8764261-PI-A22-PI_GTFS-Semaine-01,11:01:07,11:01:07,72968,28,2,2,6.231,0,
8764261-PI-A22-PI_GTFS-Semaine-01,11:02:33,11:02:33,72914,29,2,2,6.982,0,
8764261-PI-A22-PI_GTFS-Semaine-01,11:03:00,11:03:00,72617,30,2,2,7.219,1,
8764261-PI-A22-PI_GTFS-Semaine-01,11:03:59,11:03:59,72712,31,2,2,7.494,0,
8764261-PI-A22-PI_GTFS-Semaine-01,11:05:19,11:05:19,72961,32,2,2,7.866,0,
8764261-PI-A22-PI_GTFS-Semaine-01,11:06:03,11:06:03,72750,33,2,2,8.073,0,
8764261-PI-A22-PI_GTFS-Semaine-01,11:08:00,11:08:00,72986,34,2,2,8.618,1,
8764261-PI-H23-PI_GTFS-Semaine-01,10:47:00,10:47:00,72828,1,2,2,0.000,1,
8764261-PI-H23-PI_GTFS-Semaine-01,10:47:26,10:47:26,72698,2,2,2,0.184,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:47:55,10:47:55,72702,3,2,2,0.387,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:48:26,10:48:26,72704,4,2,2,0.610,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:48:57,10:48:57,72696,5,2,2,0.827,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:49:15,10:49:15,72705,6,2,2,0.953,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:49:55,10:49:55,72707,7,2,2,1.237,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:50:42,10:50:42,72710,8,2,2,1.567,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:51:04,10:51:04,72916,9,2,2,1.724,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:52:25,10:52:25,72901,10,2,2,2.299,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:53:00,10:53:00,72577,11,2,2,2.545,1,
8764261-PI-H23-PI_GTFS-Semaine-01,10:53:11,10:53:11,72579,12,2,2,2.617,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:53:36,10:53:36,72581,13,2,2,2.773,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:54:01,10:54:01,72567,14,2,2,2.935,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:54:30,10:54:30,72568,15,2,2,3.122,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:54:42,10:54:42,72570,16,2,2,3.201,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:55:08,10:55:08,72626,17,2,2,3.367,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:55:36,10:55:36,72722,18,2,2,3.548,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:56:06,10:56:06,72720,19,2,2,3.736,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:56:26,10:56:26,72789,20,2,2,3.866,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:57:00,10:57:00,72571,21,2,2,4.085,1,
8764261-PI-H23-PI_GTFS-Semaine-01,10:57:20,10:57:20,72919,22,2,2,4.260,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:57:35,10:57:35,72801,23,2,2,4.391,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:57:54,10:57:54,72585,24,2,2,4.558,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:58:48,10:58:48,72819,25,2,2,5.023,0,
8764261-PI-H23-PI_GTFS-Semaine-01,10:59:57,10:59:57,72728,26,2,2,5.626,0,
8764261-PI-H23-PI_GTFS-Semaine-01,11:00:23,11:00:23,72825,27,2,2,5.852,0,
8764261-PI-H23-PI_GTFS-Semaine-01,11:01:07,11:01:07,72968,28,2,2,6.231,0,
8764261-PI-H23-PI_GTFS-Semaine-01,11:02:33,11:02:33,72914,29,2,2,6.982,0,
8764261-PI-H23-PI_GTFS-Semaine-01,11:03:00,11:03:00,72617,30,2,2,7.219,1,
8764261-PI-H23-PI_GTFS-Semaine-01,11:03:59,11:03:59,72712,31,2,2,7.494,0,
8764261-PI-H23-PI_GTFS-Semaine-01,11:05:19,11:05:19,72961,32,2,2,7.866,0,
8764261-PI-H23-PI_GTFS-Semaine-01,11:06:03,11:06:03,72750,33,2,2,8.073,0,
8764261-PI-H23-PI_GTFS-Semaine-01,11:08:00,11:08:00,72986,34,2,2,8.618,1,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:47:00,10:47:00,72828,1,2,2,0.000,1,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:47:26,10:47:26,72698,2,2,2,0.184,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:47:55,10:47:55,72702,3,2,2,0.387,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:48:26,10:48:26,72704,4,2,2,0.610,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:48:57,10:48:57,72696,5,2,2,0.827,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:49:15,10:49:15,72705,6,2,2,0.953,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:49:55,10:49:55,72707,7,2,2,1.237,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:50:42,10:50:42,72710,8,2,2,1.567,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:51:04,10:51:04,72916,9,2,2,1.724,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:52:25,10:52:25,72901,10,2,2,2.299,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:53:00,10:53:00,72577,11,2,2,2.545,1,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:53:11,10:53:11,72579,12,2,2,2.617,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:53:36,10:53:36,72581,13,2,2,2.773,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:54:01,10:54:01,72567,14,2,2,2.935,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:54:30,10:54:30,72568,15,2,2,3.122,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:54:42,10:54:42,72570,16,2,2,3.201,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:55:08,10:55:08,72626,17,2,2,3.367,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:55:36,10:55:36,72722,18,2,2,3.548,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:56:06,10:56:06,72720,19,2,2,3.736,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:56:26,10:56:26,72789,20,2,2,3.866,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:57:00,10:57:00,72571,21,2,2,4.085,1,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:57:20,10:57:20,72919,22,2,2,4.260,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:57:35,10:57:35,72801,23,2,2,4.391,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:57:54,10:57:54,72585,24,2,2,4.558,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:58:48,10:58:48,72819,25,2,2,5.023,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,10:59:57,10:59:57,72728,26,2,2,5.626,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,11:00:23,11:00:23,72825,27,2,2,5.852,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,11:01:07,11:01:07,72968,28,2,2,6.231,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,11:02:33,11:02:33,72914,29,2,2,6.982,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,11:03:00,11:03:00,72617,30,2,2,7.219,1,
8764261-PI-A22-PI_GTFS-Fête-2-01,11:03:59,11:03:59,72712,31,2,2,7.494,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,11:05:19,11:05:19,72961,32,2,2,7.866,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,11:06:03,11:06:03,72750,33,2,2,8.073,0,
8764261-PI-A22-PI_GTFS-Fête-2-01,11:08:00,11:08:00,72986,34,2,2,8.618,1,
8764262-PI-A22-PI_GTFS-Semaine-01,13:38:00,13:38:00,72986,1,2,2,0.000,1,
8764262-PI-A22-PI_GTFS-Semaine-01,13:38:56,13:38:56,72748,2,2,2,0.818,0,
8764262-PI-A22-PI_GTFS-Semaine-01,13:39:16,13:39:16,72960,3,2,2,1.097,0,
8764262-PI-A22-PI_GTFS-Semaine-01,13:39:43,13:39:43,72711,4,2,2,1.491,0,
8764262-PI-A22-PI_GTFS-Semaine-01,13:40:00,13:40:00,72618,5,2,2,1.742,1,
8764262-PI-A22-PI_GTFS-Semaine-01,13:42:47,13:42:47,72824,6,2,2,3.090,0,
8764262-PI-A22-PI_GTFS-Semaine-01,13:43:26,13:43:26,72727,7,2,2,3.405,0,
8764262-PI-A22-PI_GTFS-Semaine-01,13:44:39,13:44:39,72818,8,2,2,3.997,0,
8764262-PI-A22-PI_GTFS-Semaine-01,13:45:35,13:45:35,72584,9,2,2,4.453,0,
8764262-PI-A22-PI_GTFS-Semaine-01,13:45:56,13:45:56,72800,10,2,2,4.619,0,
8764262-PI-A22-PI_GTFS-Semaine-01,13:46:12,13:46:12,72918,11,2,2,4.751,0,
8764262-PI-A22-PI_GTFS-Semaine-01,13:46:34,13:46:34,72572,12,2,2,4.925,0,
8764262-PI-A22-PI_GTFS-Semaine-01,13:47:00,13:47:00,72788,13,2,2,5.137,1,
8764262-PI-A22-PI_GTFS-Semaine-01,13:47:18,13:47:18,72719,14,2,2,5.273,0,
8764262-PI-A22-PI_GTFS-Semaine-01,13:47:46,13:47:46,72721,15,2,2,5.478,0,
8764262-PI-A22-PI_GTFS-Semaine-01,13:48:09,13:48:09,72625,16,2,2,5.646,0,
8764262-PI-A22-PI_GTFS-Semaine-01,13:48:30,13:48:30,72569,17,2,2,5.805,0,
8764262-PI-A22-PI_GTFS-Semaine-01,13:48:41,13:48:41,72596,18,2,2,5.890,0,
